episode,time_step,env_id,energy,reward_progress,reward_energy,reward_backward
7,2486,0,0.233174130320549,-0.004152947571128607,-0.001724604400806129,-0.39027389883995056
7,2487,0,0.2333231270313263,-0.004233126528561115,-0.0017262905603274703,-0.39020922780036926
7,2488,0,0.23347491025924683,-0.004313026554882526,-0.0017279526218771935,-0.39014342427253723
7,2489,0,0.23362945020198822,-0.004392640665173531,-0.0017295939614996314,-0.39007633924484253
7,2490,0,0.23378653824329376,-0.004472752101719379,-0.001731766969896853,-0.3900081217288971
7,2491,0,0.23383235931396484,-0.0045525371097028255,-0.0017338842153549194,-0.38993874192237854
7,2492,0,0.23388490080833435,-0.004632001277059317,-0.001735953032039106,-0.3899185061454773
7,2493,0,0.23394775390625,-0.004711161833256483,-0.0017379826167598367,-0.3898952901363373
7,2494,0,0.23402073979377747,-0.004790029022842646,-0.0017399812350049615,-0.3898675739765167
7,2495,0,0.2340327948331833,-0.004868609830737114,-0.0017419597133994102,-0.3898353576660156
7,2496,0,0.23396283388137817,-0.004946911241859198,-0.0017439194489270449,-0.3898300528526306
7,2497,0,0.23389336466789246,-0.005024060606956482,-0.0017453109612688422,-0.38986092805862427
7,2498,0,0.2339448481798172,-0.0051018367521464825,-0.001747281290590763,-0.3898915648460388
7,2499,0,0.23388542234897614,-0.0051784152165055275,-0.0017486786236986518,-0.389868825674057
7,2500,0,0.23394237458705902,-0.00525559950619936,-0.001750642666593194,-0.38989508152008057
7,2501,0,0.2338881492614746,-0.005331521853804588,-0.0017520226538181305,-0.38986992835998535
7,2502,0,0.23395082354545593,-0.005408038850873709,-0.0017539601540192962,-0.38989388942718506
7,2503,0,0.2339026778936386,-0.005484171211719513,-0.0017558609833940864,-0.3898662030696869
7,2504,0,0.233857661485672,-0.005558972712606192,-0.0017571718199178576,-0.3898874521255493
7,2505,0,0.23393337428569794,-0.005634387489408255,-0.001759045640937984,-0.3899073600769043
7,2506,0,0.23389853537082672,-0.005709411110728979,-0.00176089012529701,-0.3898739218711853
7,2507,0,0.233866348862648,-0.0057840496301651,-0.001762711675837636,-0.38988929986953735
7,2508,0,0.23384054005146027,-0.005857319105416536,-0.0017639612779021263,-0.3899035155773163
7,2509,0,0.23393462598323822,-0.005931256804615259,-0.0017657922580838203,-0.389914870262146
7,2510,0,0.23391713201999664,-0.006004807073622942,-0.0017676105489954352,-0.38987335562705994
7,2511,0,0.23390138149261475,-0.006077960599213839,-0.0017694171983748674,-0.38988110423088074
7,2512,0,0.23389120399951935,-0.0061507150530815125,-0.0017712109256535769,-0.38988804817199707
7,2513,0,0.2338869273662567,-0.0062230671755969524,-0.0017729934770613909,-0.3898925185203552
7,2514,0,0.23388834297657013,-0.006295014638453722,-0.0017747682286426425,-0.38989439606666565
7,2515,0,0.23389524221420288,-0.006366546265780926,-0.001776530290953815,-0.3898937702178955
7,2516,0,0.23390734195709229,-0.006437663454562426,-0.0017782833892852068,-0.38989073038101196
7,2517,0,0.23392437398433685,-0.006508367136120796,-0.001780032180249691,-0.38988539576530457
7,2518,0,0.2339460700750351,-0.0065786405466496944,-0.0017817708430811763,-0.38987788558006287
7,2519,0,0.23397253453731537,-0.00664848368614912,-0.001783500425517559,-0.38986828923225403
7,2520,0,0.23400339484214783,-0.006717895157635212,-0.001785225234925747,-0.38985660672187805
7,2521,0,0.2340385913848877,-0.0067868600599467754,-0.0017869401490315795,-0.3898429870605469
7,2522,0,0.23407813906669617,-0.006855376996099949,-0.0017886472633108497,-0.3898274600505829
7,2523,0,0.2341218888759613,-0.00692343944683671,-0.0017903497209772468,-0.3898099958896637
7,2524,0,0.2341696321964264,-0.006991041824221611,-0.0017920428654178977,-0.38979068398475647
7,2525,0,0.2342216521501541,-0.007058178540319204,-0.0017937293741852045,-0.38976961374282837
7,2526,0,0.23427733778953552,-0.007124847266823053,-0.0017954098293557763,-0.38974663615226746
7,2527,0,0.2343369871377945,-0.00719104241579771,-0.0017970837652683258,-0.3897220492362976
7,2528,0,0.23440046608448029,-0.00725675281137228,-0.001798750483430922,-0.3896957337856293
7,2529,0,0.23446768522262573,-0.007321977522224188,-0.0018004116136580706,-0.38966768980026245
7,2530,0,0.23453882336616516,-0.0073867118917405605,-0.0018020672723650932,-0.3896380066871643
7,2531,0,0.2346133291721344,-0.00745094520971179,-0.0018037146655842662,-0.38960665464401245
7,2532,0,0.23469172418117523,-0.00751468213275075,-0.001805356703698635,-0.3895737826824188
7,2533,0,0.23477384448051453,-0.007577910553663969,-0.0018069924553856254,-0.3895391523838043
7,2534,0,0.23485951125621796,-0.00764062162488699,-0.0018086190102621913,-0.3895029127597809
7,2535,0,0.23494884371757507,-0.0077028172090649605,-0.0018102385802194476,-0.3894651234149933
7,2536,0,0.23504182696342468,-0.007764491252601147,-0.0018118538428097963,-0.38942569494247437
7,2537,0,0.23513832688331604,-0.007825635373592377,-0.0018134595593437552,-0.3893846571445465
7,2538,0,0.2352384477853775,-0.007886248640716076,-0.0018150588730350137,-0.3893420994281769
7,2539,0,0.23534221947193146,-0.007947610691189766,-0.001817216514609754,-0.3892979323863983
7,2540,0,0.23533667623996735,-0.008008349686861038,-0.0018193231662735343,-0.3892521262168884
7,2541,0,0.2353390008211136,-0.008068490773439407,-0.001821389771066606,-0.3892545998096466
7,2542,0,0.23535311222076416,-0.008128052577376366,-0.0018234236631542444,-0.38925352692604065
7,2543,0,0.23537865281105042,-0.00818704441189766,-0.001825429848395288,-0.389247328042984
7,2544,0,0.2354147732257843,-0.008245483040809631,-0.0018274154281243682,-0.38923606276512146
7,2545,0,0.23546090722084045,-0.008303381502628326,-0.0018293882021680474,-0.38922014832496643
7,2546,0,0.2355162650346756,-0.008360723964869976,-0.0018313437467440963,-0.38919979333877563
7,2547,0,0.2355804145336151,-0.008417519740760326,-0.0018332833424210548,-0.38917532563209534
7,2548,0,0.23565302789211273,-0.008473757654428482,-0.0018352086190134287,-0.3891470432281494
7,2549,0,0.235733762383461,-0.008529414422810078,-0.0018371110782027245,-0.38911503553390503
7,2550,0,0.23582248389720917,-0.00858448725193739,-0.001838990137912333,-0.38907942175865173
7,2551,0,0.23591911792755127,-0.008638972416520119,-0.0018408478936180472,-0.3890403211116791
7,2552,0,0.23602314293384552,-0.008692838251590729,-0.0018426747992634773,-0.3889976739883423
7,2553,0,0.23613464832305908,-0.008746094070374966,-0.0018444739980623126,-0.38895177841186523
7,2554,0,0.23625339567661285,-0.008798736147582531,-0.0018462470034137368,-0.3889026343822479
7,2555,0,0.236379012465477,-0.00885074958205223,-0.0018479910213500261,-0.38885027170181274
7,2556,0,0.236511692404747,-0.008902142755687237,-0.0018497093115001917,-0.388794869184494
7,2557,0,0.23665080964565277,-0.008952917531132698,-0.0018514052499085665,-0.388736367225647
7,2558,0,0.23679663240909576,-0.009004480205476284,-0.001853644847869873,-0.3886750340461731
7,2559,0,0.23683662712574005,-0.009055327624082565,-0.0018558212323114276,-0.3886107802391052
7,2560,0,0.23688659071922302,-0.009105479344725609,-0.001857943832874298,-0.3885931074619293
7,2561,0,0.23695096373558044,-0.009154941886663437,-0.0018600135808810592,-0.3885711133480072
7,2562,0,0.23702944815158844,-0.009203734807670116,-0.001862042467109859,-0.38854271173477173
7,2563,0,0.23712080717086792,-0.009251887910068035,-0.0018640387570485473,-0.388508141040802
7,2564,0,0.23722447454929352,-0.0092993825674057,-0.0018660000059753656,-0.38846784830093384
7,2565,0,0.23733976483345032,-0.00934622809290886,-0.0018679304048418999,-0.3884221911430359
7,2566,0,0.23746566474437714,-0.009392427280545235,-0.0018698318162932992,-0.38837140798568726
7,2567,0,0.2376023679971695,-0.009437951259315014,-0.0018716953927651048,-0.38831591606140137
7,2568,0,0.23774951696395874,-0.009482798166573048,-0.0018735233461484313,-0.38825568556785583
7,2569,0,0.23790636658668518,-0.009526963345706463,-0.0018753138137981296,-0.3881908059120178
7,2570,0,0.23807303607463837,-0.009570415131747723,-0.0018770586466416717,-0.38812175393104553
7,2571,0,0.23824937641620636,-0.009614655748009682,-0.0018793329363688827,-0.38804835081100464
7,2572,0,0.2383236140012741,-0.009658096358180046,-0.001881526201032102,-0.38797062635421753
7,2573,0,0.2384108006954193,-0.009700731374323368,-0.001883637742139399,-0.387937992811203
7,2574,0,0.23851525783538818,-0.009742594324052334,-0.0018856803653761744,-0.3878995478153229
7,2575,0,0.23863652348518372,-0.009783715941011906,-0.0018876662943512201,-0.38785356283187866
7,2576,0,0.23877300322055817,-0.009824096225202084,-0.0018895975081250072,-0.3878001868724823
7,2577,0,0.23892417550086975,-0.00986416731029749,-0.0018914839019998908,-0.3877400755882263
7,2578,0,0.2390749603509903,-0.009903051890432835,-0.0018933294340968132,-0.3876735270023346
7,2579,0,0.2392536848783493,-0.009941197000443935,-0.0018951137317344546,-0.3876071274280548
7,2580,0,0.23944596946239471,-0.00997859612107277,-0.0018968383083119988,-0.3875284790992737
7,2581,0,0.239649698138237,-0.010016780346632004,-0.0018990759272128344,-0.3874438405036926
7,2582,0,0.23975415527820587,-0.010054080747067928,-0.0019012046977877617,-0.38735416531562805
7,2583,0,0.23987366259098053,-0.010090508498251438,-0.0019032324198633432,-0.38730815052986145
7,2584,0,0.24001279473304749,-0.010126074776053429,-0.0019051636336371303,-0.38725560903549194
7,2585,0,0.24017071723937988,-0.01016079168766737,-0.0019070027628913522,-0.3871943950653076
7,2586,0,0.24034595489501953,-0.010194684378802776,-0.0019087635446339846,-0.3871248960494995
7,2587,0,0.24053801596164703,-0.010227755643427372,-0.0019104471430182457,-0.38704779744148254
7,2588,0,0.2407456785440445,-0.010260009206831455,-0.0019120585639029741,-0.3869633078575134
7,2589,0,0.24096828699111938,-0.010291457176208496,-0.0019136039773002267,-0.38687196373939514
7,2590,0,0.24120494723320007,-0.010323661379516125,-0.00191565603017807,-0.38677409291267395
7,2591,0,0.24134552478790283,-0.010354929603636265,-0.0019175959751009941,-0.38666999340057373
7,2592,0,0.24150340259075165,-0.01038527674973011,-0.001919431029818952,-0.38660818338394165
7,2593,0,0.2416830062866211,-0.010414708405733109,-0.0019211623584851623,-0.3865388035774231
7,2594,0,0.24188323318958282,-0.010443245992064476,-0.0019228020682930946,-0.3864598274230957
7,2595,0,0.2421027272939682,-0.010470902547240257,-0.001924356329254806,-0.38637179136276245
7,2596,0,0.24234075844287872,-0.010497680865228176,-0.0019258264219388366,-0.38627535104751587
7,2597,0,0.2425963282585144,-0.010525200515985489,-0.0019278023391962051,-0.38617074489593506
7,2598,0,0.24275922775268555,-0.010551738552749157,-0.00192965695168823,-0.38605841994285583
7,2599,0,0.2429421842098236,-0.010577312670648098,-0.0019314006203785539,-0.38598689436912537
7,2600,0,0.24314908683300018,-0.010601948015391827,-0.0019330437062308192,-0.38590651750564575
7,2601,0,0.24337893724441528,-0.010625648312270641,-0.001934587024152279,-0.38581565022468567
7,2602,0,0.2436302900314331,-0.010648432187736034,-0.0019360414007678628,-0.38571470975875854
7,2603,0,0.24390217661857605,-0.010671923868358135,-0.0019379921723157167,-0.3856043219566345
7,2604,0,0.24408504366874695,-0.010694394819438457,-0.0019398173317313194,-0.3854849338531494
7,2605,0,0.24429044127464294,-0.010715872049331665,-0.0019415272399783134,-0.38540464639663696
7,2606,0,0.2445223331451416,-0.010736363008618355,-0.001943125738762319,-0.3853144943714142
7,2607,0,0.24477951228618622,-0.010755885392427444,-0.0019446223741397262,-0.3852127194404602
7,2608,0,0.24506035447120667,-0.010774464346468449,-0.0019460266921669245,-0.3850998878479004
7,2609,0,0.24536369740962982,-0.010793715715408325,-0.0019479210022836924,-0.38497665524482727
7,2610,0,0.24558082222938538,-0.01081191934645176,-0.0019496873719617724,-0.3848435580730438
7,2611,0,0.24582238495349884,-0.010829088278114796,-0.0019513322040438652,-0.38474833965301514
7,2612,0,0.24609214067459106,-0.010845232754945755,-0.0019528605043888092,-0.3846423625946045
7,2613,0,0.24638916552066803,-0.010860387235879898,-0.0019542870577424765,-0.3845241367816925
7,2614,0,0.24671119451522827,-0.010874547995626926,-0.001955611864104867,-0.3843938708305359
7,2615,0,0.24705711007118225,-0.010889365337789059,-0.00195742747746408,-0.384252667427063
7,2616,0,0.24731923639774323,-0.010903101414442062,-0.0019591113086789846,-0.38410112261772156
7,2617,0,0.24760732054710388,-0.01091576088219881,-0.0019606684800237417,-0.383986234664917
7,2618,0,0.24792517721652985,-0.010927383787930012,-0.001962111797183752,-0.3838599920272827
7,2619,0,0.24827110767364502,-0.010939608328044415,-0.001964031718671322,-0.3837207853794098
7,2620,0,0.24853789806365967,-0.010950704105198383,-0.001965808914974332,-0.38356927037239075
7,2621,0,0.24883423745632172,-0.010960708372294903,-0.001967457588762045,-0.383452445268631
7,2622,0,0.24916309118270874,-0.010969632305204868,-0.0019689842592924833,-0.38332268595695496
7,2623,0,0.24952293932437897,-0.01097751036286354,-0.0019704019650816917,-0.3831787109375
7,2624,0,0.2499120682477951,-0.010985993780195713,-0.0019723055884242058,-0.3830212354660034
7,2625,0,0.25022387504577637,-0.010993334464728832,-0.0019740683492273092,-0.3828510046005249
7,2626,0,0.25056615471839905,-0.01099956501275301,-0.0019757032860070467,-0.38271456956863403
7,2627,0,0.25094231963157654,-0.011004693806171417,-0.0019772150553762913,-0.38256487250328064
7,2628,0,0.2513505518436432,-0.011010375805199146,-0.0019792020320892334,-0.3824003338813782
7,2629,0,0.25168514251708984,-0.011014883406460285,-0.0019810416270047426,-0.38222187757492065
7,2630,0,0.25205299258232117,-0.011018229648470879,-0.001982741756364703,-0.38207560777664185
7,2631,0,0.2524570822715759,-0.011020448990166187,-0.001984315924346447,-0.38191482424736023
7,2632,0,0.2528952956199646,-0.011023190803825855,-0.0019863611087203026,-0.38173824548721313
7,2633,0,0.25326308608055115,-0.011024730280041695,-0.001988257048651576,-0.38154682517051697
7,2634,0,0.2536659240722656,-0.011025100946426392,-0.0019900163169950247,-0.3813862204551697
7,2635,0,0.25410640239715576,-0.01102431770414114,-0.0019916468299925327,-0.3812103271484375
7,2636,0,0.2545827031135559,-0.011024042963981628,-0.001993752783164382,-0.3810180425643921
7,2637,0,0.2549911141395569,-0.011022541671991348,-0.0019957059994339943,-0.3808102309703827
7,2638,0,0.2554357945919037,-0.011019843630492687,-0.0019975199829787016,-0.3806320130825043
7,2639,0,0.2559196949005127,-0.011017599143087864,-0.00199979729950428,-0.38043802976608276
7,2640,0,0.25634050369262695,-0.01101408340036869,-0.002001912100240588,-0.3802269995212555
7,2641,0,0.25680163502693176,-0.011009345762431622,-0.0020038827788084745,-0.38004356622695923
7,2642,0,0.25730541348457336,-0.011005020700395107,-0.0020063109695911407,-0.3798425793647766
7,2643,0,0.25775083899497986,-0.01099940575659275,-0.002008575713261962,-0.37962305545806885
7,2644,0,0.25823959708213806,-0.010992540046572685,-0.0020106909796595573,-0.37942901253700256
7,2645,0,0.2587738633155823,-0.010986151173710823,-0.002013299148529768,-0.37921616435050964
7,2646,0,0.2592475712299347,-0.01097845658659935,-0.0020157431717962027,-0.37898358702659607
7,2647,0,0.25976625084877014,-0.010969475843012333,-0.0020180330611765385,-0.3787773847579956
7,2648,0,0.26033273339271545,-0.01096097007393837,-0.0020208253990858793,-0.3785516917705536
7,2649,0,0.26083987951278687,-0.010951117612421513,-0.0020234459079802036,-0.3783052861690521
7,2650,0,0.26139453053474426,-0.010939953848719597,-0.00202591042034328,-0.3780847191810608
7,2651,0,0.2619987428188324,-0.010929232463240623,-0.0020288776140660048,-0.3778436481952667
7,2652,0,0.2625468075275421,-0.010917134582996368,-0.002031669020652771,-0.37758103013038635
7,2653,0,0.2631436884403229,-0.01090370025485754,-0.0020343023352324963,-0.37734296917915344
7,2654,0,0.26379191875457764,-0.010890665464103222,-0.002037436468526721,-0.37708374857902527
7,2655,0,0.26438695192337036,-0.010876232758164406,-0.002040394814684987,-0.37680232524871826
7,2656,0,0.26503193378448486,-0.010862133465707302,-0.0020438400097191334,-0.37654411792755127
7,2657,0,0.26561588048934937,-0.010846586897969246,-0.002047095214948058,-0.3762642741203308
7,2658,0,0.266232430934906,-0.010829638689756393,-0.002050183480605483,-0.3760110139846802
7,2659,0,0.2668831944465637,-0.01081300713121891,-0.0020537676755338907,-0.37574371695518494
7,2660,0,0.2674647867679596,-0.010794932022690773,-0.002057174686342478,-0.37546175718307495
7,2661,0,0.26807790994644165,-0.010775458067655563,-0.0020604233723133802,-0.3752098083496094
7,2662,0,0.2687245011329651,-0.010756280273199081,-0.0020641786977648735,-0.3749442994594574
7,2663,0,0.269300252199173,-0.0107356496155262,-0.002067761728540063,-0.37466439604759216
7,2664,0,0.269907146692276,-0.010715250857174397,-0.0020718376617878675,-0.37441521883010864
7,2665,0,0.2704457640647888,-0.010693348944187164,-0.002075728727504611,-0.37415266036987305
7,2666,0,0.2710181772708893,-0.01066998764872551,-0.0020794568117707968,-0.37391969561576843
7,2667,0,0.2716253697872162,-0.010646849870681763,-0.002083692466840148,-0.3736722767353058
7,2668,0,0.2721622586250305,-0.01062221359461546,-0.00208775675855577,-0.37340983748435974
7,2669,0,0.27273136377334595,-0.01059612724930048,-0.0020916706416755915,-0.3731779456138611
7,2670,0,0.27333343029022217,-0.01057024858891964,-0.0020961069967597723,-0.3729321360588074
7,2671,0,0.2738628089427948,-0.010542883537709713,-0.0021003864239901304,-0.3726721704006195
7,2672,0,0.2744224965572357,-0.010514069348573685,-0.0021045259200036526,-0.37244367599487305
7,2673,0,0.2750140130519867,-0.010485449805855751,-0.002109203953295946,-0.37220218777656555
7,2674,0,0.2755306363105774,-0.01045534573495388,-0.002113732509315014,-0.3719470798969269
7,2675,0,0.2760767340660095,-0.010423803701996803,-0.0021181374322623014,-0.37172433733940125
7,2676,0,0.2766525149345398,-0.010392439551651478,-0.0021230929996818304,-0.37148889899253845
7,2677,0,0.2771521508693695,-0.010359609499573708,-0.002127919113263488,-0.3712407946586609
7,2678,0,0.2776794731616974,-0.010325361974537373,-0.002132639056071639,-0.37102556228637695
7,2679,0,0.278235524892807,-0.010289743542671204,-0.0021372733172029257,-0.3707984983921051
7,2680,0,0.278816282749176,-0.01025435235351324,-0.002142509212717414,-0.37055909633636475
7,2681,0,0.2793150246143341,-0.010217558592557907,-0.002147652441635728,-0.3703092038631439
7,2682,0,0.27983707189559937,-0.010179431177675724,-0.002152737695723772,-0.3700945973396301
7,2683,0,0.28038299083709717,-0.010141521692276001,-0.0021584404166787863,-0.36987003684043884
7,2684,0,0.2808453142642975,-0.010102256201207638,-0.0021640851628035307,-0.36963534355163574
7,2685,0,0.2813275456428528,-0.010061690583825111,-0.002169694984331727,-0.3694366216659546
7,2686,0,0.2818305194377899,-0.01002137828618288,-0.002175969770178199,-0.36922940611839294
7,2687,0,0.2822459042072296,-0.009979774244129658,-0.0021822256967425346,-0.3690132796764374
7,2688,0,0.28267934918403625,-0.009936938993632793,-0.002188495360314846,-0.368834912776947
7,2689,0,0.2831322252750397,-0.009892961010336876,-0.002194824395701289,-0.36864879727363586
7,2690,0,0.2835994064807892,-0.009849333204329014,-0.0022019038442522287,-0.3684543967247009
7,2691,0,0.2839733958244324,-0.009804586879909039,-0.0022090694401413202,-0.3682538866996765
7,2692,0,0.28436002135276794,-0.009758757427334785,-0.0022163381800055504,-0.3680934011936188
7,2693,0,0.28476080298423767,-0.009711971506476402,-0.0022237831726670265,-0.36792755126953125
7,2694,0,0.2851705253124237,-0.009664256125688553,-0.0022314179223030806,-0.3677556812763214
7,2695,0,0.2855871915817261,-0.0096171535551548,-0.002239998197183013,-0.36757999658584595
7,2696,0,0.2858993113040924,-0.009569180198013783,-0.0022488173563033342,-0.3674014210700989
7,2697,0,0.286216139793396,-0.00952048972249031,-0.0022579689975827932,-0.3672676682472229
7,2698,0,0.2865360975265503,-0.00947114173322916,-0.002267488744109869,-0.36713188886642456
7,2699,0,0.2868565022945404,-0.009420805610716343,-0.002277037827298045,-0.36699482798576355
7,2700,0,0.28719139099121094,-0.009370592422783375,-0.002287098439410329,-0.3668575584888458
7,2701,0,0.28744032979011536,-0.009318974800407887,-0.002296920632943511,-0.3667141795158386
7,2702,0,0.2877134084701538,-0.009265902452170849,-0.002306493232026696,-0.36660757660865784
7,2703,0,0.28801214694976807,-0.009211326017975807,-0.0023157924879342318,-0.3664906620979309
7,2704,0,0.28833428025245667,-0.009155183099210262,-0.0023247769568115473,-0.3663628101348877
7,2705,0,0.2886791527271271,-0.00909741036593914,-0.002333400771021843,-0.3662249445915222
7,2706,0,0.2890465259552002,-0.009039112366735935,-0.00234222412109375,-0.36607739329338074
7,2707,0,0.28933173418045044,-0.008978876285254955,-0.0023505031131207943,-0.36592021584510803
7,2708,0,0.2896442413330078,-0.008916642516851425,-0.0023581921122968197,-0.3657982647418976
7,2709,0,0.28998705744743347,-0.008852405473589897,-0.002365303924307227,-0.36566460132598877
7,2710,0,0.2903572618961334,-0.008786188438534737,-0.002371849725022912,-0.3655180335044861
7,2711,0,0.2907514274120331,-0.00871800072491169,-0.002377844415605068,-0.3653598129749298
7,2712,0,0.29116591811180115,-0.008649137802422047,-0.0023840460926294327,-0.3651913106441498
7,2713,0,0.2914898991584778,-0.008578318171203136,-0.0023897194769233465,-0.3650142252445221
7,2714,0,0.2918333113193512,-0.008505812846124172,-0.0023950531613081694,-0.3648758828639984
7,2715,0,0.29219168424606323,-0.0084316935390234,-0.0024000920820981264,-0.3647291958332062
7,2716,0,0.2925626039505005,-0.008356164209544659,-0.002404969884082675,-0.364576131105423
7,2717,0,0.29293978214263916,-0.008280451409518719,-0.002410441404208541,-0.36441782116889954
7,2718,0,0.2932128310203552,-0.008203146047890186,-0.0024155990686267614,-0.3642568290233612
7,2719,0,0.2934979498386383,-0.008124132640659809,-0.00242034625262022,-0.36414027214050293
7,2720,0,0.29380008578300476,-0.008043046109378338,-0.002424387028440833,-0.36401867866516113
7,2721,0,0.29412680864334106,-0.007959479466080666,-0.0024273970630019903,-0.36388975381851196
7,2722,0,0.2944856882095337,-0.007873011752963066,-0.002429052721709013,-0.3637504577636719
7,2723,0,0.29488322138786316,-0.007783893961459398,-0.002429439453408122,-0.36359739303588867
7,2724,0,0.295227587223053,-0.007691061589866877,-0.002427866915240884,-0.36342787742614746
7,2725,0,0.29562652111053467,-0.007594632916152477,-0.002424423350021243,-0.36328116059303284
7,2726,0,0.2960786819458008,-0.007494702935218811,-0.0024191748816519976,-0.36311110854148865
7,2727,0,0.2965797483921051,-0.007391396909952164,-0.0024121971800923347,-0.362918496131897
7,2728,0,0.2971250116825104,-0.007285798899829388,-0.002404251601547003,-0.3627050817012787
7,2729,0,0.29760226607322693,-0.007175535429269075,-0.002393562812358141,-0.36247292160987854
7,2730,0,0.29815125465393066,-0.00706060603260994,-0.0023801138158887625,-0.36226972937583923
7,2731,0,0.2987721562385559,-0.006942874286323786,-0.00236528436653316,-0.3620361387729645
7,2732,0,0.2994276285171509,-0.006814677733927965,-0.002343193395063281,-0.3617720603942871
7,2733,0,0.30018630623817444,-0.006691081915050745,-0.002325277542695403,-0.3614932894706726
7,2734,0,0.3008255362510681,-0.006567028816789389,-0.0023075963836163282,-0.36117082834243774
7,2735,0,0.3014727532863617,-0.006443448830395937,-0.0022908179089426994,-0.3608992099761963
7,2736,0,0.3019990622997284,-0.006319485139101744,-0.0022741949651390314,-0.3606243431568146
7,2737,0,0.3025258481502533,-0.006195181515067816,-0.002257728949189186,-0.36040088534355164
7,2738,0,0.3030542731285095,-0.006070557050406933,-0.002241424284875393,-0.36017730832099915
7,2739,0,0.303583562374115,-0.005946449935436249,-0.00222595757804811,-0.3599530756473541
7,2740,0,0.3040032982826233,-0.005822022911161184,-0.002210604026913643,-0.3597285747528076
7,2741,0,0.30442720651626587,-0.005697313230484724,-0.0021953715477138758,-0.3595506250858307
7,2742,0,0.3048560619354248,-0.005572347901761532,-0.0021802643314003944,-0.3593709170818329
7,2743,0,0.3052891790866852,-0.00544715765863657,-0.0021652840077877045,-0.35918912291526794
7,2744,0,0.3057246506214142,-0.005322475451976061,-0.002151091117411852,-0.3590056002140045
7,2745,0,0.30605190992355347,-0.00519754271954298,-0.002136967610567808,-0.3588211238384247
7,2746,0,0.30638498067855835,-0.005072379484772682,-0.002122915117070079,-0.3586824834346771
7,2747,0,0.30672499537467957,-0.004947008099406958,-0.0021089348010718822,-0.35854145884513855
7,2748,0,0.3070712089538574,-0.004821453709155321,-0.002095029689371586,-0.358397513628006
7,2749,0,0.30742147564888,-0.004695734940469265,-0.002081203507259488,-0.3582509756088257
7,2750,0,0.3077743649482727,-0.004570478573441505,-0.0020681030582636595,-0.3581027686595917
7,2751,0,0.30801922082901,-0.004445043858140707,-0.0020550296176224947,-0.3579534888267517
7,2752,0,0.30826976895332336,-0.004319461528211832,-0.0020419887732714415,-0.3578498959541321
7,2753,0,0.30852651596069336,-0.004193759988993406,-0.0020289861131459475,-0.35774391889572144
7,2754,0,0.3087882697582245,-0.0040679750964045525,-0.0020160318817943335,-0.3576353192329407
7,2755,0,0.3090532422065735,-0.003942131530493498,-0.002003130502998829,-0.3575246334075928
7,2756,0,0.30931970477104187,-0.00381626863963902,-0.001990287797525525,-0.3574126362800598
7,2757,0,0.3095867335796356,-0.0036903994623571634,-0.001977503066882491,-0.3572999835014343
7,2758,0,0.309853196144104,-0.003565029473975301,-0.001965409377589822,-0.3571871221065521
7,2759,0,0.310009628534317,-0.0034396485425531864,-0.0019533231388777494,-0.3570745289325714
7,2760,0,0.3101705312728882,-0.0033143116161227226,-0.0019412500550970435,-0.3570084571838379
7,2761,0,0.31033727526664734,-0.003189025679603219,-0.0019291964126750827,-0.35694044828414917
7,2762,0,0.31050905585289,-0.0030638461466878653,-0.0019171679159626365,-0.35686999559402466
7,2763,0,0.3106849193572998,-0.002938800025731325,-0.0019051720155403018,-0.356797456741333
7,2764,0,0.3108629882335663,-0.002813922241330147,-0.0018932095263153315,-0.35672318935394287
7,2765,0,0.31104251742362976,-0.0026892477180808783,-0.0018812846392393112,-0.35664796829223633
7,2766,0,0.3112225830554962,-0.0025647825095802546,-0.001869398751296103,-0.35657215118408203
7,2767,0,0.31140196323394775,-0.002440543845295906,-0.0018575554713606834,-0.3564961552619934
7,2768,0,0.3115794062614441,-0.0023165594320744276,-0.0018457503756508231,-0.3564204275608063
7,2769,0,0.31175464391708374,-0.0021930797956883907,-0.0018339504022151232,-0.3563454747200012
7,2770,0,0.31193092465400696,-0.002070073504000902,-0.0018221525242552161,-0.35627153515815735
7,2771,0,0.3121071457862854,-0.0019477780442684889,-0.0018109617521986365,-0.35619714856147766
7,2772,0,0.31217482686042786,-0.0018259203061461449,-0.0017997216200456023,-0.35612282156944275
7,2773,0,0.3122483491897583,-0.0017045215936377645,-0.0017884416738525033,-0.35609424114227295
7,2774,0,0.31232786178588867,-0.0015835757367312908,-0.0017771294806152582,-0.35606321692466736
7,2775,0,0.31241288781166077,-0.0014630871592089534,-0.001765795866958797,-0.3560296595096588
7,2776,0,0.3125014007091522,-0.0013430735561996698,-0.0017544489819556475,-0.3559938073158264
7,2777,0,0.312592476606369,-0.0012235335307195783,-0.001743093365803361,-0.35595643520355225
7,2778,0,0.3126848340034485,-0.0011044960701838136,-0.0017317343736067414,-0.3559180200099945
7,2779,0,0.3127773106098175,-0.0009859546553343534,-0.001720370608381927,-0.3558790981769562
7,2780,0,0.3128690719604492,-0.000867955619469285,-0.0017090035835281014,-0.3558400571346283
7,2781,0,0.3129596412181854,-0.0007504928507842124,-0.0016976274782791734,-0.3558013439178467
7,2782,0,0.3130485415458679,-0.0006336060469038785,-0.0016862417105585337,-0.35576313734054565
7,2783,0,0.3131357729434967,-0.0005173013196326792,-0.001674843835644424,-0.35572561621665955
7,2784,0,0.31322041153907776,-0.000401611061533913,-0.0016634342027828097,-0.3556888699531555
